0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;620.7;396.3;0.0;3.0;159.8;161.9;890.5;438.5;35.5;4.0;385.7;385.7;55.4;695.1;71.0;16.0;491.7;493.3;;;;;;
;834.7;397.7;0.0;3.0;345.3;344.1;991.0;438.0;35.5;16.0;484.9;484.9;190.0;695.3;71.0;7.0;370.5;372.5;;;;;;
;882.8;396.4;0.0;5.0;391.5;390.0;430.2;439.6;35.5;5.0;108.0;108.0;346.5;697.0;71.0;6.0;248.9;251.5;;;;;;
;890.2;397.4;0.0;34.0;398.3;396.8;518.7;439.3;35.5;3.0;71.6;71.6;779.3;695.3;71.0;3.0;325.9;327.2;;;;;;
;831.0;398.5;0.0;4.0;341.5;340.4;599.8;439.5;35.5;11.0;113.3;113.3;278.0;696.7;71.0;9.0;298.4;300.7;;;;;;
;875.2;398.5;0.0;13.0;383.5;382.1;858.5;439.0;35.5;4.0;354.2;354.2;390.2;697.6;71.0;5.0;222.9;225.7;;;;;;
;341.7;399.0;0.0;7.0;199.8;206.3;861.0;439.8;35.5;6.0;356.5;356.5;396.5;700.1;71.0;8.0;221.7;224.5;;;;;;
;871.2;399.5;0.0;16.0;379.5;378.1;370.8;440.4;35.5;5.0;157.3;157.3;402.2;701.7;71.0;6.0;220.2;223.0;;;;;;
;602.2;400.6;0.0;5.0;144.1;146.9;844.8;441.8;35.5;4.0;340.2;340.2;419.7;701.3;71.0;3.0;211.8;214.7;;;;;;
;857.7;399.1;0.0;14.0;366.7;365.4;138.8;442.6;35.5;8.0;379.0;379.0;124.0;702.5;71.0;4.0;432.2;433.9;;;;;;
;866.9;400.5;0.0;15.0;375.0;373.7;610.9;442.4;35.5;23.0;120.5;120.5;427.1;701.9;71.0;8.0;209.1;212.1;;;;;;
;883.7;400.1;0.0;7.0;391.3;389.8;800.8;443.0;35.5;6.0;297.1;297.1;395.4;704.2;71.0;12.0;225.7;228.5;;;;;;
;829.2;402.4;0.0;5.0;338.6;337.4;903.0;442.0;35.5;5.0;397.4;397.4;599.5;705.5;71.0;75.0;214.3;216.8;;;;;;
;40.0;403.2;0.0;4.0;480.0;484.9;998.6;440.8;35.5;44.0;492.0;492.0;750.9;705.7;71.0;7.0;309.3;310.8;;;;;;
;343.5;403.5;0.0;4.0;195.9;202.4;845.8;443.8;35.5;4.0;340.8;340.8;184.1;705.8;71.0;9.0;380.9;382.9;;;;;;
;859.0;404.0;0.0;7.0;366.5;365.2;979.7;444.7;35.5;3.0;472.7;472.7;403.0;706.5;71.0;6.0;224.0;226.8;;;;;;
;616.5;406.0;0.0;8.0;150.0;152.4;585.8;445.4;35.5;5.0;98.8;98.8;357.1;706.8;71.0;23.0;249.6;252.2;;;;;;
;855.7;406.4;0.0;9.0;362.6;361.3;571.5;446.5;35.5;4.0;87.8;87.8;606.5;709.4;71.0;33.0;220.8;223.1;;;;;;
;862.6;405.9;0.0;11.0;369.4;368.1;171.7;447.7;35.5;3.0;345.7;345.7;401.5;710.6;71.0;20.0;228.3;231.0;;;;;;
;866.8;405.9;0.0;16.0;373.5;372.1;606.1;446.5;35.5;8.0;114.2;114.2;494.2;714.2;71.0;4.0;204.6;207.4;;;;;;
;166.5;408.5;0.0;4.0;356.2;361.6;609.7;447.1;35.5;11.0;116.9;116.9;59.5;714.5;71.0;4.0;495.6;497.2;;;;;;
;360.0;408.0;0.0;5.0;179.6;186.4;600.5;448.5;35.5;4.0;108.5;108.5;440.6;716.2;71.0;5.0;217.6;220.4;;;;;;
;885.5;409.0;0.0;8.0;390.6;389.1;619.3;448.3;35.5;3.0;124.5;124.5;406.6;715.9;71.0;7.0;230.6;233.3;;;;;;
;357.0;411.5;0.0;6.0;180.2;187.0;727.5;448.5;35.5;4.0;224.7;224.7;437.2;719.8;71.0;11.0;222.1;224.9;;;;;;
;501.2;413.6;0.0;5.0;96.3;103.8;912.5;448.5;35.5;4.0;405.7;405.7;415.1;720.9;71.0;8.0;231.4;234.0;;;;;;
;922.3;414.5;0.0;11.0;425.0;423.3;391.0;448.9;35.5;14.0;135.4;135.4;707.3;721.3;71.0;3.0;288.2;289.8;;;;;;
;934.0;413.9;0.0;19.0;436.6;434.8;752.1;450.1;35.5;10.0;248.0;248.0;388.3;724.3;71.0;3.0;246.7;249.2;;;;;;
;908.5;415.5;0.0;4.0;411.4;409.7;303.0;451.5;35.5;6.0;216.8;216.8;710.6;725.8;71.0;9.0;293.6;295.2;;;;;;
;322.1;418.3;0.0;32.0;207.2;213.7;900.7;451.5;35.5;31.0;393.6;393.6;390.0;725.8;71.0;4.0;247.1;249.6;;;;;;
;925.6;418.9;0.0;21.0;427.3;425.6;441.5;453.0;35.5;6.0;90.7;90.7;338.7;727.3;71.0;3.0;277.2;279.5;;;;;;
;221.3;421.7;0.0;24.0;300.0;305.7;859.7;453.7;35.5;3.0;352.7;352.7;433.6;725.6;71.0;54.0;228.8;231.5;;;;;;
;165.3;422.7;0.0;6.0;353.6;359.0;6.4;455.4;35.5;13.0;508.2;508.2;242.5;729.5;71.0;6.0;346.7;348.7;;;;;;
;330.3;423.0;0.0;7.0;197.8;204.4;376.7;455.7;35.5;3.0;145.7;145.7;599.4;730.8;71.0;5.0;237.5;239.7;;;;;;
;936.0;423.0;0.0;3.0;436.6;434.8;509.7;456.2;35.5;6.0;54.5;54.5;701.3;731.3;71.0;72.0;291.5;293.2;;;;;;
;509.3;424.3;0.0;3.0;85.4;93.3;1016.5;455.5;35.5;4.0;507.9;507.9;430.2;732.0;71.0;5.0;236.0;238.5;;;;;;
;925.0;424.8;0.0;10.0;425.5;423.7;411.2;456.2;35.5;38.0;114.1;114.1;716.4;732.6;71.0;91.0;302.6;304.1;;;;;;
;728.8;426.4;0.0;5.0;235.9;235.7;10.5;458.0;35.5;4.0;503.8;503.8;473.4;735.8;71.0;5.0;228.6;231.1;;;;;;
;337.2;427.1;0.0;9.0;189.8;196.5;224.5;458.5;35.5;4.0;291.8;291.8;523.7;737.7;71.0;3.0;227.7;230.1;;;;;;
;545.2;426.8;0.0;6.0;90.8;97.0;6.1;459.2;35.5;11.0;508.1;508.1;263.0;738.8;71.0;4.0;337.2;339.3;;;;;;
;449.7;428.0;0.0;7.0;100.4;109.1;281.5;462.5;35.5;4.0;235.0;235.0;585.7;738.7;71.0;3.0;240.2;242.4;;;;;;
;549.0;429.5;0.0;6.0;90.0;96.1;371.0;462.0;35.5;3.0;148.7;148.7;267.3;740.3;71.0;3.0;335.1;337.2;;;;;;
;552.7;429.3;0.0;3.0;91.9;97.8;14.0;463.0;35.5;3.0;499.8;499.8;575.5;740.8;71.0;8.0;239.3;241.5;;;;;;
;554.3;429.3;0.0;3.0;92.7;98.5;974.3;463.3;35.5;3.0;465.2;465.2;213.8;740.8;71.0;6.0;376.1;378.0;;;;;;
;921.0;429.0;0.0;3.0;420.7;419.0;4.0;464.5;35.5;4.0;509.7;509.7;261.8;741.0;71.0;6.0;339.6;341.6;;;;;;
;570.4;430.8;0.0;12.0;100.5;105.3;216.5;464.0;35.5;4.0;298.7;298.7;272.3;741.3;71.0;3.0;332.2;334.3;;;;;;
;146.0;431.0;0.0;5.0;370.5;375.8;370.6;465.6;35.5;5.0;148.0;148.0;688.7;741.3;71.0;21.0;291.4;293.0;;;;;;
;258.3;430.7;0.0;21.0;262.0;268.0;714.3;465.3;35.5;3.0;207.8;207.8;578.5;743.0;71.0;4.0;242.2;244.4;;;;;;
;927.8;432.2;0.0;6.0;426.9;425.1;964.6;465.9;35.5;17.0;455.3;455.3;702.7;743.2;71.0;12.0;301.5;303.1;;;;;;
;149.5;433.5;0.0;4.0;366.6;371.9;1001.9;465.3;35.5;12.0;492.4;492.4;731.6;743.9;71.0;18.0;321.2;322.6;;;;;;
;727.6;435.2;0.0;5.0;231.8;231.6;376.9;466.1;35.5;10.0;141.8;141.8;699.0;744.0;71.0;5.0;299.9;301.4;;;;;;
;546.2;435.4;0.0;5.0;83.5;90.1;390.2;466.4;35.5;5.0;129.2;129.2;58.8;745.7;71.0;6.0;509.8;511.3;;;;;;
;749.6;435.8;0.0;5.0;252.6;252.0;3.5;467.5;35.5;4.0;509.9;509.9;981.2;745.2;71.0;6.0;525.5;526.1;;;;;;
;313.3;436.5;0.0;13.0;208.1;214.6;211.5;468.4;35.5;11.0;303.1;303.1;576.5;746.5;71.0;4.0;245.1;247.2;;;;;;
;718.7;437.7;0.0;3.0;222.6;222.4;986.7;467.3;35.5;6.0;477.1;477.1;691.7;746.4;71.0;21.0;297.2;298.8;;;;;;
;742.7;438.7;0.0;3.0;245.1;244.6;1001.2;468.4;35.5;10.0;491.5;491.5;4.7;747.7;71.0;3.0;559.3;560.7;;;;;;
;747.8;437.0;0.0;6.0;250.5;250.0;1006.3;468.1;35.5;21.0;496.6;496.6;511.3;747.3;71.0;3.0;237.0;239.4;;;;;;
;166.0;439.0;0.0;5.0;349.3;354.7;926.3;470.7;35.5;3.0;416.7;416.7;487.9;747.9;71.0;8.0;238.7;241.1;;;;;;
;250.5;439.6;0.0;17.0;267.0;272.9;957.4;469.7;35.5;13.0;447.7;447.7;686.5;748.5;71.0;4.0;295.8;297.4;;;;;;
;370.7;439.0;0.0;7.0;154.5;162.0;6.5;471.5;35.5;4.0;506.6;506.6;221.2;748.8;71.0;6.0;375.4;377.3;;;;;;
;969.2;440.4;0.0;5.0;466.3;464.3;918.8;471.4;35.5;5.0;409.1;409.1;4.7;749.3;71.0;3.0;560.0;561.4;;;;;;
;256.4;440.7;0.0;23.0;261.0;266.9;965.4;472.1;35.5;17.0;455.4;455.4;514.7;750.3;71.0;3.0;240.0;242.4;;;;;;
;388.5;443.0;0.0;6.0;136.9;144.8;779.9;474.1;35.5;8.0;270.8;270.8;697.0;750.5;71.0;4.0;303.7;305.3;;;;;;
;211.4;443.8;0.0;5.0;303.9;309.6;877.0;474.3;35.5;7.0;367.2;367.2;90.9;750.9;71.0;8.0;484.2;485.8;;;;;;
;302.2;443.4;0.0;5.0;216.3;222.7;990.5;475.2;35.5;8.0;480.2;480.2;214.4;751.4;71.0;18.0;382.3;384.1;;;;;;
;308.0;443.3;0.0;7.0;210.8;217.3;87.0;475.0;35.5;5.0;426.1;426.1;827.5;753.2;71.0;11.0;398.9;399.9;;;;;;
;749.0;442.7;0.0;7.0;250.1;249.5;956.5;475.5;35.5;4.0;446.3;446.3;988.4;754.2;71.0;21.0;536.1;536.7;;;;;;
;219.2;446.3;0.0;6.0;295.8;301.5;999.2;474.8;35.5;6.0;488.9;488.9;928.0;755.2;71.0;4.0;483.5;484.3;;;;;;
;252.4;445.8;0.0;5.0;263.5;269.5;960.1;475.9;35.5;8.0;449.9;449.9;90.0;757.8;71.0;4.0;488.4;490.0;;;;;;
;257.8;445.4;0.0;26.0;258.4;264.4;459.3;477.8;35.5;6.0;61.7;61.7;935.1;759.4;71.0;7.0;491.8;492.5;;;;;;
;840.3;446.3;0.0;3.0;338.2;336.9;645.8;476.9;35.5;12.0;138.4;138.4;112.5;760.5;71.0;4.0;470.6;472.2;;;;;;
;216.0;448.5;0.0;4.0;298.4;304.1;967.0;476.9;35.5;7.0;456.7;456.7;199.9;759.9;71.0;8.0;398.9;400.7;;;;;;
;326.8;447.8;0.0;6.0;191.5;198.3;1.8;481.0;35.5;4.0;510.7;510.7;101.2;766.0;71.0;10.0;483.1;484.6;;;;;;
;111.3;449.3;0.0;3.0;401.3;406.4;81.2;479.8;35.5;6.0;431.5;431.5;183.8;766.4;71.0;5.0;415.5;417.3;;;;;;
;248.8;450.4;0.0;5.0;266.0;271.9;464.2;480.6;35.5;5.0;56.1;56.1;127.6;768.8;71.0;25.0;462.4;464.0;;;;;;
;306.7;451.7;0.0;3.0;209.6;216.1;853.0;482.0;35.5;7.0;342.6;342.6;138.3;768.7;71.0;3.0;453.5;455.1;;;;;;
;980.2;451.6;0.0;5.0;475.7;473.7;913.7;482.7;35.5;3.0;403.1;403.1;477.3;768.3;71.0;3.0;260.2;262.4;;;;;;
;244.8;452.4;0.0;5.0;269.4;275.3;470.9;484.7;35.5;15.0;48.3;48.3;117.6;768.7;71.0;9.0;470.7;472.3;;;;;;
;566.3;452.3;0.0;3.0;81.8;87.5;623.0;483.2;35.5;4.0;114.7;114.7;514.0;769.5;71.0;6.0;259.2;261.3;;;;;;
;222.1;452.9;0.0;8.0;291.5;297.3;858.4;482.8;35.5;8.0;347.9;347.9;315.0;771.2;71.0;6.0;326.3;328.3;;;;;;
;986.9;453.7;0.0;7.0;482.0;480.0;422.3;484.7;35.5;3.0;92.9;92.9;111.3;771.3;71.0;3.0;477.4;479.0;;;;;;
;117.1;453.3;0.0;15.0;395.0;400.2;865.6;483.5;35.5;11.0;355.1;355.1;17.3;772.0;71.0;7.0;558.8;560.3;;;;;;
;158.3;454.7;0.0;3.0;354.0;359.4;986.2;484.8;35.5;8.0;475.4;475.4;551.5;772.5;71.0;4.0;265.3;267.3;;;;;;
;226.8;453.8;0.0;6.0;286.7;292.5;419.8;486.4;35.5;5.0;94.9;94.9;624.5;772.5;71.0;4.0;285.7;287.4;;;;;;
;253.3;454.7;0.0;3.0;260.6;266.6;210.0;488.0;35.5;3.0;302.4;302.4;381.0;773.2;71.0;4.0;293.3;295.4;;;;;;
;132.5;455.5;0.0;4.0;379.5;384.7;854.0;488.0;35.5;3.0;343.2;343.2;520.9;772.9;71.0;45.0;262.7;264.8;;;;;;
;136.7;455.7;0.0;3.0;375.3;380.6;427.8;492.4;35.5;5.0;85.7;85.7;97.7;774.0;71.0;7.0;490.3;491.8;;;;;;
;238.3;457.7;0.0;3.0;274.7;280.6;418.0;493.3;35.5;7.0;95.2;95.2;24.7;776.7;71.0;3.0;554.6;556.0;;;;;;
;762.3;457.3;0.0;3.0;259.6;258.8;466.0;493.0;35.5;7.0;48.9;48.9;91.0;776.8;71.0;4.0;497.4;499.0;;;;;;
;978.2;457.4;0.0;5.0;473.0;471.0;421.5;496.0;35.5;4.0;91.2;91.2;469.0;776.5;71.0;6.0;269.5;271.6;;;;;;
;373.0;458.0;0.0;5.0;144.6;152.4;976.1;496.2;35.5;10.0;464.8;464.8;517.3;776.1;71.0;15.0;265.8;267.9;;;;;;
;966.5;459.5;0.0;4.0;461.2;459.2;81.7;498.3;35.5;3.0;430.1;430.1;539.7;777.1;71.0;14.0;268.3;270.4;;;;;;
;266.6;459.5;0.0;8.0;246.6;252.7;484.3;499.7;35.5;3.0;29.4;29.4;35.5;780.7;71.0;12.0;547.0;548.5;;;;;;
;117.6;461.2;0.0;8.0;393.4;398.6;489.2;499.6;35.5;5.0;24.9;24.9;80.2;781.6;71.0;12.0;509.1;510.6;;;;;;
;277.5;461.5;0.0;4.0;235.6;241.8;678.0;500.5;35.5;6.0;166.7;166.7;257.9;782.8;71.0;19.0;371.9;373.7;;;;;;
;280.0;461.5;0.0;6.0;233.1;239.4;886.5;500.5;35.5;4.0;375.1;375.1;512.1;785.9;71.0;36.0;275.6;277.6;;;;;;
;376.5;461.5;0.0;4.0;140.1;148.0;24.0;501.8;35.5;4.0;487.6;487.6;520.7;785.3;71.0;3.0;275.2;277.2;;;;;;
;844.3;461.7;0.0;3.0;339.7;338.2;73.6;501.8;35.5;5.0;438.1;438.1;547.8;785.0;71.0;8.0;277.1;279.0;;;;;;
;325.2;461.6;0.0;8.0;189.0;195.9;686.3;502.1;35.5;7.0;174.9;174.9;374.5;788.5;71.0;4.0;309.9;311.9;;;;;;
;993.0;462.5;0.0;6.0;487.2;485.1;488.3;501.7;35.5;3.0;24.9;24.9;500.5;788.5;71.0;4.0;278.4;280.4;;;;;;
;1001.5;462.5;0.0;4.0;495.7;493.6;2.0;503.3;35.5;7.0;509.6;509.6;505.2;790.4;71.0;5.0;280.1;282.1;;;;;;
;121.8;463.0;0.0;10.0;389.1;394.3;236.7;502.6;35.5;11.0;275.0;275.0;439.5;792.3;71.0;15.0;290.9;292.9;;;;;;
;424.9;462.6;0.0;14.0;95.6;105.2;507.3;503.3;35.5;3.0;8.4;8.4;547.3;792.8;71.0;6.0;284.8;286.7;;;;;;
;440.4;465.2;0.0;5.0;81.0;91.6;673.0;503.6;35.5;5.0;161.6;161.6;133.4;800.4;71.0;11.0;476.2;477.8;;;;;;
;844.5;463.5;0.0;4.0;339.6;338.1;82.3;504.3;35.5;3.0;429.3;429.3;475.8;799.8;71.0;19.0;291.7;293.6;;;;;;
;361.2;465.6;0.0;5.0;153.3;160.9;228.5;504.0;35.5;8.0;283.1;283.1;545.3;799.4;71.0;10.0;291.1;292.9;;;;;;
;731.7;465.9;0.0;7.0;227.9;227.4;344.8;503.8;35.5;6.0;166.9;166.9;904.5;800.6;71.0;11.0;488.9;489.6;;;;;;
;802.0;465.0;0.0;5.0;297.3;296.1;480.4;504.8;35.5;5.0;31.7;31.7;628.5;801.5;71.0;4.0;314.0;315.5;;;;;;
;983.4;465.2;0.0;10.0;477.4;475.3;677.2;504.1;35.5;13.0;165.7;165.7;752.0;800.4;71.0;21.0;377.1;378.2;;;;;;
;132.0;466.5;0.0;6.0;378.5;383.8;600.5;505.5;35.5;4.0;89.1;89.1;146.8;803.3;71.0;6.0;467.5;469.0;;;;;;
;409.0;466.0;0.0;3.0;108.3;117.3;1001.0;505.2;35.5;4.0;489.5;489.5;132.8;805.0;71.0;4.0;479.5;481.1;;;;;;
;886.0;466.0;0.0;5.0;380.4;378.8;300.5;505.0;35.5;4.0;211.1;211.1;789.5;807.5;71.0;4.0;407.2;408.2;;;;;;
;260.8;467.8;0.0;4.0;250.9;256.9;681.5;507.5;35.5;4.0;170.0;170.0;747.5;809.5;71.0;4.0;381.3;382.4;;;;;;
;279.2;468.0;0.0;5.0;232.6;238.9;807.3;507.3;35.5;3.0;295.8;295.8;222.5;810.5;71.0;4.0;416.4;418.0;;;;;;
;437.3;467.9;0.0;7.0;82.2;92.8;207.1;507.0;35.5;75.0;304.5;304.5;295.5;811.5;71.0;20.0;370.4;372.1;;;;;;
;744.6;466.9;0.0;23.0;240.4;239.7;230.7;508.7;35.5;3.0;280.9;280.9;500.2;811.8;71.0;16.0;301.7;303.5;;;;;;
;998.5;467.5;0.0;4.0;492.2;490.1;452.2;508.6;35.5;5.0;59.4;59.4;61.8;813.4;71.0;5.0;541.9;543.3;;;;;;
;433.3;468.3;0.0;11.0;85.5;95.8;329.2;509.4;35.5;5.0;182.4;182.4;167.5;813.5;71.0;17.0;458.2;459.7;;;;;;
;145.3;469.3;0.0;3.0;365.0;370.3;333.7;509.7;35.5;3.0;177.9;177.9;123.0;815.0;71.0;3.0;493.4;494.9;;;;;;
;736.0;469.0;0.0;3.0;231.5;231.0;882.9;508.9;35.5;8.0;371.3;371.3;121.2;816.0;71.0;4.0;495.4;496.9;;;;;;
;261.5;470.0;0.0;6.0;249.7;255.8;17.5;510.5;35.5;4.0;494.1;494.1;95.5;818.8;71.0;11.0;517.6;519.0;;;;;;
;722.9;469.9;0.0;8.0;218.5;218.1;899.5;510.3;35.5;10.0;387.9;387.9;215.3;817.1;71.0;31.0;426.2;427.8;;;;;;
;823.0;470.8;0.0;4.0;317.3;316.0;24.5;512.5;35.5;4.0;487.1;487.1;330.0;818.2;71.0;4.0;357.2;359.0;;;;;;
;810.0;471.0;0.0;7.0;304.4;303.1;26.3;512.3;35.5;3.0;485.2;485.2;112.6;819.2;71.0;5.0;504.2;505.6;;;;;;
;982.3;471.3;0.0;3.0;475.8;473.7;200.8;512.3;35.5;49.0;310.8;310.8;300.3;820.7;71.0;3.0;375.1;376.8;;;;;;
;276.8;472.4;0.0;5.0;234.3;240.5;235.0;512.5;35.5;8.0;276.6;276.6;65.3;822.7;71.0;3.0;544.3;545.7;;;;;;
;984.0;472.0;0.0;3.0;477.4;475.3;364.7;512.3;35.5;3.0;146.9;146.9;62.0;824.0;71.0;3.0;547.8;549.2;;;;;;
;814.2;473.6;0.0;15.0;308.2;306.9;617.6;513.2;35.5;5.0;106.1;106.1;745.4;823.8;71.0;12.0;391.3;392.4;;;;;;
;1000.0;473.8;0.0;4.0;493.2;491.1;999.9;511.9;35.5;8.0;488.3;488.3;738.2;824.9;71.0;13.0;388.0;389.1;;;;;;
;796.5;475.0;0.0;4.0;290.5;289.3;723.0;513.5;35.5;6.0;211.5;211.5;896.7;827.3;71.0;3.0;499.2;499.9;;;;;;
;848.3;474.3;0.0;3.0;342.1;340.6;460.0;514.5;35.5;4.0;51.7;51.7;39.8;831.5;71.0;10.0;570.3;571.7;;;;;;
;340.5;475.5;0.0;4.0;171.0;178.2;794.0;514.5;35.5;4.0;282.5;282.5;95.0;834.3;71.0;7.0;527.3;528.7;;;;;;
;748.3;475.7;0.0;3.0;242.7;242.0;1004.3;514.1;35.5;9.0;492.8;492.8;425.3;835.3;71.0;3.0;336.1;337.8;;;;;;
;110.3;476.0;0.0;7.0;399.2;404.3;186.4;514.9;35.5;7.0;325.2;325.2;888.8;836.0;71.0;4.0;498.7;499.4;;;;;;
;806.0;476.6;0.0;5.0;299.8;298.5;912.5;515.5;35.5;4.0;401.0;401.0;721.0;837.5;71.0;6.0;388.7;389.8;;;;;;
;735.2;478.0;0.0;4.0;229.4;228.8;12.5;517.0;35.5;6.0;499.1;499.1;91.5;840.5;71.0;4.0;533.9;535.3;;;;;;
;301.8;478.4;0.0;5.0;208.6;215.2;787.3;516.7;35.5;3.0;275.8;275.8;136.2;844.0;71.0;4.0;501.8;503.3;;;;;;
;743.6;478.5;0.0;10.0;237.6;236.9;983.9;516.3;35.5;11.0;472.4;472.4;564.2;845.2;71.0;5.0;339.1;340.6;;;;;;
;355.9;480.3;0.0;9.0;155.0;162.5;805.3;517.3;35.5;3.0;293.8;293.8;399.6;846.2;71.0;5.0;353.9;355.5;;;;;;
;361.5;480.5;0.0;4.0;149.5;157.1;689.7;517.9;35.5;9.0;178.2;178.2;82.2;847.6;71.0;5.0;545.6;547.0;;;;;;
;363.3;480.3;0.0;3.0;147.7;155.4;992.8;518.6;35.5;5.0;481.3;481.3;885.3;850.9;71.0;30.0;506.0;506.7;;;;;;
;512.5;482.0;0.0;6.0;28.0;45.6;802.2;520.0;35.5;10.0;290.8;290.8;259.7;852.3;71.0;3.0;424.5;426.0;;;;;;
;815.5;481.5;0.0;4.0;308.7;307.4;828.0;520.2;35.5;4.0;316.6;316.6;411.7;853.7;71.0;3.0;357.4;359.1;;;;;;
;351.5;483.0;0.0;4.0;158.8;166.3;832.0;520.3;35.5;7.0;320.6;320.6;417.7;854.7;71.0;3.0;356.8;358.4;;;;;;
;743.6;482.6;0.0;20.0;237.1;236.4;196.4;520.6;35.5;8.0;315.3;315.3;587.8;854.4;71.0;5.0;352.5;353.9;;;;;;
;807.0;481.8;0.0;4.0;300.2;299.0;790.0;521.5;35.5;6.0;278.6;278.6;854.7;854.3;71.0;3.0;486.2;487.0;;;;;;
;839.8;482.4;0.0;5.0;332.8;331.4;924.8;520.8;35.5;4.0;413.3;413.3;774.7;855.7;71.0;3.0;434.4;435.4;;;;;;
;521.0;483.3;0.0;7.0;29.4;45.8;106.7;522.7;35.5;3.0;405.1;405.1;450.3;856.7;71.0;3.0;351.6;353.2;;;;;;
;762.7;483.3;0.0;3.0;256.0;255.1;340.5;522.5;35.5;4.0;171.5;171.5;262.6;857.5;71.0;14.0;426.9;428.5;;;;;;
;525.0;484.2;0.0;9.0;30.6;46.2;971.2;522.3;35.5;19.0;459.8;459.8;433.5;857.5;71.0;4.0;355.7;357.3;;;;;;
;748.8;483.9;0.0;9.0;242.1;241.3;942.7;523.7;35.5;3.0;431.3;431.3;773.5;857.5;71.0;4.0;435.2;436.1;;;;;;
;835.0;485.2;0.0;4.0;327.8;326.4;761.1;525.3;35.5;9.0;250.0;250.0;884.3;858.3;71.0;3.0;510.3;511.0;;;;;;
;513.0;486.5;0.0;6.0;23.7;42.9;777.5;525.5;35.5;4.0;266.4;266.4;449.7;858.3;71.0;3.0;353.4;355.0;;;;;;
;522.2;486.2;0.0;8.0;27.4;44.4;916.5;525.5;35.5;4.0;405.2;405.2;465.0;860.0;71.0;5.0;352.7;354.3;;;;;;
;736.5;488.0;0.0;6.0;229.5;228.8;977.7;525.6;35.5;7.0;466.4;466.4;424.4;861.8;71.0;5.0;362.0;363.6;;;;;;
;797.8;487.4;0.0;13.0;290.6;289.4;392.5;526.5;35.5;4.0;120.1;120.1;265.0;864.0;71.0;3.0;430.9;432.4;;;;;;
;451.3;489.1;0.0;10.0;60.4;73.2;701.7;526.0;35.5;7.0;190.8;190.8;213.0;865.2;71.0;4.0;463.5;464.9;;;;;;
;454.5;488.5;0.0;4.0;57.6;70.8;824.5;526.5;35.5;4.0;313.3;313.3;430.2;866.6;71.0;5.0;365.3;366.9;;;;;;
;549.0;491.5;0.0;4.0;44.8;55.0;1005.0;526.5;35.5;6.0;493.7;493.7;415.1;866.8;71.0;22.0;369.1;370.7;;;;;;
;745.8;491.7;0.0;34.0;238.4;237.7;988.5;527.5;35.5;4.0;477.2;477.2;445.8;870.6;71.0;5.0;366.1;367.7;;;;;;
;813.8;491.0;0.0;8.0;306.2;304.9;741.2;527.8;35.5;8.0;230.3;230.3;652.5;871.5;71.0;4.0;387.9;389.1;;;;;;
;399.7;493.7;0.0;3.0;109.6;118.6;751.6;529.8;35.5;5.0;240.8;240.8;76.9;873.1;71.0;8.0;565.8;567.1;;;;;;
;475.5;493.5;0.0;4.0;36.4;53.4;787.2;529.6;35.5;5.0;276.3;276.3;643.5;874.5;71.0;4.0;387.5;388.7;;;;;;
;496.2;492.8;0.0;6.0;20.6;42.6;302.9;531.2;35.5;12.0;209.7;209.7;368.0;877.5;71.0;6.0;394.1;395.6;;;;;;
;518.3;493.9;0.0;59.0;18.8;39.8;806.0;531.0;35.5;5.0;295.1;295.1;691.8;881.4;71.0;5.0;412.7;413.8;;;;;;
;541.0;493.8;0.0;4.0;36.6;49.1;1006.1;530.8;35.5;8.0;495.0;495.0;917.9;881.2;71.0;10.0;550.5;551.1;;;;;;
;725.7;494.7;0.0;3.0;218.1;217.6;507.5;532.2;35.5;32.0;22.0;22.0;644.3;883.7;71.0;3.0;396.4;397.6;;;;;;
;339.2;495.2;0.0;8.0;169.4;176.6;752.5;533.5;35.5;4.0;242.0;242.0;374.0;885.8;71.0;4.0;399.7;401.1;;;;;;
;530.5;495.5;0.0;4.0;26.5;43.0;988.3;533.7;35.5;10.0;477.3;477.3;250.3;886.6;71.0;17.0;457.8;459.2;;;;;;
;332.3;496.3;0.0;3.0;176.2;183.3;936.7;534.3;35.5;3.0;425.8;425.8;788.0;888.2;71.0;5.0;468.5;469.3;;;;;;
;343.2;495.8;0.0;6.0;165.5;172.7;971.2;536.6;35.5;5.0;460.4;460.4;368.3;891.1;71.0;48.0;406.7;408.1;;;;;;
;360.6;496.8;0.0;5.0;148.0;155.7;874.7;537.7;35.5;3.0;364.1;364.1;157.0;893.0;71.0;3.0;521.3;522.7;;;;;;
;484.7;497.8;0.0;6.0;26.2;46.3;984.1;536.4;35.5;10.0;473.2;473.2;378.4;895.8;71.0;5.0;407.7;409.1;;;;;;
;489.8;497.6;0.0;16.0;21.9;43.6;997.5;537.5;35.5;4.0;486.7;486.7;26.9;898.9;71.0;8.0;620.8;622.0;;;;;;
;1001.0;497.8;0.0;4.0;493.1;490.9;755.5;538.5;35.5;4.0;245.5;245.5;80.4;899.8;71.0;5.0;580.7;581.9;;;;;;
