0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;583.0;72.0;0.0;5.0;444.1;445.8;580.1;71.1;35.5;82.0;444.8;444.8;726.3;70.7;71.0;112.0;489.5;490.9;872.3;68.3;106.5;10.0;570.7;575.2
;177.0;73.5;0.0;12.0;547.6;551.6;586.1;68.8;35.5;44.0;448.0;448.0;431.0;70.0;71.0;5.0;447.5;449.3;1008.0;68.0;106.5;5.0;665.6;668.9
;245.2;72.4;0.0;25.0;510.2;514.0;654.0;69.0;35.5;5.0;464.0;464.0;892.2;70.4;71.0;14.0;582.1;583.1;193.0;69.5;106.5;33.0;541.0;548.7
;161.9;74.9;0.0;8.0;555.8;559.8;657.0;69.0;35.5;5.0;464.9;464.9;671.1;70.5;71.0;15.0;468.1;469.5;554.6;71.1;106.5;28.0;439.8;447.3
;168.2;73.5;0.0;51.0;553.0;557.0;915.7;69.7;35.5;10.0;598.1;598.1;679.4;71.1;71.0;27.0;470.4;471.8;559.6;69.4;106.5;19.0;442.1;449.5
;253.9;73.4;0.0;38.0;504.9;508.7;51.7;70.7;35.5;10.0;636.4;636.4;993.3;72.2;71.0;89.0;651.6;652.3;651.5;70.0;106.5;8.0;461.1;467.7
;742.0;75.0;0.0;5.0;493.6;494.1;536.1;73.7;35.5;9.0;437.6;437.6;606.5;72.0;71.0;12.0;448.6;450.2;977.2;70.8;106.5;12.0;640.9;644.4
;250.1;76.5;0.0;14.0;504.2;508.0;918.0;73.0;35.5;5.0;597.2;597.2;674.6;72.6;71.0;13.0;467.3;468.7;1004.5;70.5;106.5;8.0;661.3;664.6
;401.3;76.2;0.0;18.0;446.5;449.6;539.5;74.6;35.5;12.0;436.9;436.9;981.2;70.8;71.0;74.0;643.6;644.4;109.0;71.0;106.5;5.0;592.9;600.3
;581.0;76.5;0.0;8.0;439.3;441.1;245.5;75.5;35.5;8.0;510.0;510.0;1003.5;73.0;71.0;10.0;658.6;659.4;259.8;71.0;106.5;24.0;503.6;511.6
;583.6;76.2;0.0;8.0;440.0;441.7;586.8;75.8;35.5;35.0;441.3;441.3;425.0;73.0;71.0;11.0;445.7;447.5;512.0;71.1;106.5;54.0;437.5;445.3
;178.0;77.0;0.0;5.0;544.2;548.2;530.0;76.5;35.5;8.0;434.5;434.5;603.2;73.4;71.0;19.0;446.5;448.1;564.2;70.5;106.5;18.0;441.5;448.9
;244.9;78.4;0.0;46.0;505.3;509.1;538.8;79.1;35.5;21.0;432.4;432.4;92.5;75.1;71.0;114.0;603.8;605.4;753.0;71.0;106.5;5.0;500.9;506.5
;514.8;76.6;0.0;14.0;433.1;435.4;921.5;79.0;35.5;20.0;595.2;595.2;430.2;73.8;71.0;17.0;443.9;445.7;126.7;72.7;106.5;16.0;579.8;587.3
;734.0;77.0;0.0;5.0;488.1;488.6;11.5;80.0;35.5;8.0;659.9;659.9;772.5;73.6;71.0;17.0;508.9;510.2;522.0;72.9;106.5;11.0;435.8;443.5
;307.7;78.7;0.0;10.0;475.3;478.9;367.0;80.0;35.5;5.0;454.2;454.2;584.0;75.5;71.0;8.0;440.9;442.5;587.1;73.0;106.5;17.0;442.5;449.7
;533.8;79.0;0.0;36.0;431.4;433.6;370.5;81.5;35.5;8.0;451.7;451.7;592.5;75.8;71.0;31.0;442.1;443.7;972.7;72.5;106.5;14.0;636.5;640.0
;739.6;78.3;0.0;25.0;489.6;490.0;8.5;82.5;35.5;8.0;660.6;660.6;973.4;75.8;71.0;20.0;634.5;635.3;540.5;75.0;106.5;10.0;434.7;442.3
;500.9;78.7;0.0;33.0;431.0;433.5;394.9;82.2;35.5;18.0;444.0;444.0;326.5;76.5;71.0;8.0;471.5;473.2;591.5;73.7;106.5;22.0;442.6;449.8
;734.0;81.0;0.0;5.0;484.6;485.1;366.0;84.0;35.5;9.0;450.8;450.8;436.0;76.5;71.0;8.0;440.3;442.1;866.7;72.9;106.5;58.0;563.6;568.1
;249.4;81.8;0.0;25.0;500.0;503.8;926.0;82.8;35.5;33.0;595.6;595.6;753.0;77.4;71.0;12.0;495.9;497.2;979.4;73.9;106.5;7.0;640.4;644.0
;258.3;82.4;0.0;15.0;495.0;498.8;277.5;84.5;35.5;8.0;486.2;486.2;766.5;75.8;71.0;50.0;504.0;505.2;525.0;75.5;106.5;12.0;433.3;441.1
;286.2;83.2;0.0;6.0;480.8;484.5;920.0;84.1;35.5;16.0;590.5;590.5;983.5;78.5;71.0;64.0;640.0;640.8;976.1;77.1;106.5;29.0;635.8;639.4
;540.9;82.1;0.0;12.0;428.9;431.0;2.1;86.0;35.5;47.0;663.2;663.2;320.5;77.0;71.0;18.0;473.4;475.2;983.1;76.1;106.5;10.0;641.6;645.1
;838.4;83.3;0.0;46.0;539.4;539.2;580.7;85.2;35.5;18.0;431.0;431.0;374.0;77.0;71.0;13.0;454.5;456.3;717.6;80.0;106.5;11.0;476.6;482.6
;635.8;84.0;0.0;16.0;444.4;445.7;935.0;86.4;35.5;46.0;599.4;599.4;580.6;77.6;71.0;19.0;438.2;439.9;980.6;79.1;106.5;14.0;637.7;641.2
;288.7;85.3;0.0;10.0;477.7;481.5;452.2;87.6;35.5;30.0;427.2;427.2;757.8;76.7;71.0;17.0;498.9;500.2;984.0;79.0;106.5;5.0;640.3;643.8
;736.5;86.0;0.0;12.0;481.3;481.8;7.6;88.2;35.5;14.0;657.5;657.5;893.8;76.8;71.0;13.0;578.3;579.3;862.0;81.0;106.5;5.0;554.4;558.9
;285.0;86.0;0.0;5.0;478.8;482.6;370.6;87.0;35.5;18.0;446.4;446.4;384.5;77.7;71.0;13.0;450.8;452.6;787.2;84.8;106.5;84.0;506.8;512.1
;532.8;86.0;0.0;12.0;424.4;426.6;729.5;88.8;35.5;16.0;474.8;474.8;359.9;79.2;71.0;12.0;456.9;458.7;982.7;84.2;106.5;23.0;635.9;639.4
;537.9;85.6;0.0;31.0;425.2;427.3;68.5;90.3;35.5;19.0;610.7;610.7;381.1;78.9;71.0;18.0;450.6;452.4;860.3;88.2;106.5;37.0;547.7;552.3
;572.6;86.1;0.0;20.0;428.5;430.3;31.5;91.2;35.5;50.0;637.5;637.5;421.0;79.5;71.0;10.0;440.1;442.0;774.5;91.2;106.5;25.0;494.6;500.1
;732.0;86.0;0.0;5.0;479.2;479.7;39.0;92.5;35.5;8.0;631.0;631.0;864.0;80.7;71.0;80.0;556.0;557.1;950.8;91.4;106.5;14.0;607.6;611.3
;581.3;86.9;0.0;36.0;429.0;430.8;439.0;92.2;35.5;12.0;424.7;424.7;376.2;80.7;71.0;25.0;450.3;452.1;957.6;91.2;106.5;27.0;612.6;616.3
;186.2;88.2;0.0;19.0;530.4;534.4;443.6;93.1;35.5;15.0;423.0;423.0;589.5;79.5;71.0;16.0;437.9;439.5;389.7;92.3;106.5;10.0;433.0;441.5
;632.8;87.9;0.0;25.0;439.8;441.2;791.0;94.9;35.5;36.0;500.9;500.9;330.5;80.8;71.0;20.0;465.9;467.7;70.6;93.1;106.5;22.0;604.0;611.4
;836.3;89.2;0.0;30.0;533.4;533.2;512.8;94.8;35.5;14.0;415.8;415.8;365.8;81.8;71.0;93.0;452.5;454.4;781.7;92.7;106.5;115.0;497.2;502.7
;277.0;89.5;0.0;10.0;479.5;483.3;725.0;94.0;35.5;11.0;468.1;468.1;477.5;82.0;71.0;12.0;429.6;431.4;332.0;95.3;106.5;11.0;449.6;458.0
;841.9;90.0;0.0;50.0;536.2;536.0;902.6;94.3;35.5;7.0;571.2;571.2;594.8;81.7;71.0;18.0;436.8;438.4;426.2;95.3;106.5;18.0;421.5;429.9
;847.0;89.0;0.0;5.0;540.2;539.9;523.4;95.8;35.5;10.0;415.0;415.0;967.0;80.0;71.0;77.0;627.0;627.8;223.8;96.0;106.5;12.0;501.6;509.6
;118.5;90.5;0.0;16.0;572.3;576.4;57.0;96.0;35.5;11.0;615.3;615.3;324.0;82.0;71.0;5.0;467.4;469.2;662.7;97.7;106.5;124.0;438.6;445.4
;399.0;89.6;0.0;17.0;434.0;437.2;577.0;96.0;35.5;5.0;419.7;419.7;447.2;81.8;71.0;15.0;433.3;435.1;673.6;97.0;106.5;87.0;443.2;449.8
;551.7;90.3;0.0;10.0;421.6;423.7;4.6;96.7;35.5;53.0;654.5;654.5;584.6;81.4;71.0;17.0;435.2;436.8;793.3;98.1;106.5;30.0;499.2;504.5
;577.0;90.1;0.0;28.0;425.2;427.1;850.6;97.7;35.5;25.0;534.3;534.3;960.0;82.0;71.0;5.0;620.5;621.3;683.2;98.7;106.5;52.0;445.3;451.8
;637.4;91.0;0.0;17.0;438.2;439.5;898.9;99.0;35.5;72.0;565.2;565.2;974.8;83.4;71.0;81.0;630.4;631.2;752.0;99.1;106.5;16.0;476.0;481.8
;741.5;90.5;0.0;8.0;479.8;480.2;15.6;99.0;35.5;38.0;644.5;644.5;143.6;84.5;71.0;23.0;562.4;564.1;874.7;98.7;106.5;15.0;549.3;553.7
;1.4;91.0;0.0;16.0;657.3;661.5;523.9;99.8;35.5;10.0;411.0;411.0;331.1;84.6;71.0;16.0;462.2;464.0;878.0;99.0;106.5;14.0;551.2;555.6
;906.5;92.5;0.0;12.0;576.9;576.2;2.0;103.0;35.5;5.0;652.5;652.5;590.8;84.1;71.0;10.0;433.6;435.3;386.7;100.6;106.5;9.0;426.0;434.5
;124.5;93.1;0.0;48.0;566.3;570.5;510.0;103.5;35.5;8.0;407.1;407.1;901.4;83.8;71.0;14.0;578.2;579.1;329.3;102.3;106.5;10.0;444.2;452.7
;728.8;93.3;0.0;10.0;471.3;471.8;504.2;104.3;35.5;12.0;406.3;406.3;230.0;85.2;71.0;25.0;509.7;511.4;389.6;101.9;106.5;7.0;423.9;432.4
;732.0;93.0;0.0;5.0;473.0;473.6;145.0;105.2;35.5;12.0;546.6;546.6;322.4;85.1;71.0;7.0;465.2;467.0;143.0;103.5;106.5;8.0;546.0;553.7
;735.1;93.4;0.0;14.0;474.2;474.7;211.2;104.7;35.5;29.0;504.9;504.9;471.5;85.0;71.0;8.0;427.2;429.0;377.3;103.6;106.5;18.0;425.8;434.4
;899.2;93.3;0.0;56.0;571.3;570.7;632.5;105.0;35.5;18.0;423.3;423.3;326.6;86.1;71.0;11.0;462.6;464.4;477.2;103.0;106.5;24.0;406.8;415.2
;566.0;93.6;0.0;17.0;420.1;422.0;6.4;108.5;35.5;14.0;645.7;645.7;584.0;85.6;71.0;17.0;431.0;432.6;791.3;103.7;106.5;10.0;493.5;498.9
;833.1;94.2;0.0;14.0;527.5;527.3;18.0;110.0;35.5;11.0;635.7;635.7;761.6;85.0;71.0;165.0;493.6;494.9;166.7;105.8;106.5;25.0;528.6;536.5
;789.1;94.9;0.0;119.0;501.0;501.1;162.9;109.3;35.5;12.0;531.6;531.6;509.8;86.8;71.0;13.0;423.6;425.3;834.1;106.6;106.5;64.0;516.9;521.8
;17.0;95.9;0.0;24.0;642.1;646.4;627.1;111.4;35.5;59.0;415.6;415.6;851.1;87.4;71.0;39.0;542.7;543.8;52.0;105.6;106.5;17.0;609.3;616.6
;723.5;97.0;0.0;12.0;465.5;466.1;999.3;108.9;35.5;19.0;631.8;631.8;964.2;86.6;71.0;8.0;620.4;621.2;220.5;106.5;106.5;8.0;494.9;503.1
;889.0;96.0;0.0;5.0;562.4;561.8;215.5;109.6;35.5;127.0;498.4;498.4;365.2;87.6;71.0;14.0;447.1;449.0;822.3;106.3;106.5;10.0;509.8;514.8
;229.3;97.9;0.0;22.0;497.3;501.3;619.4;110.2;35.5;14.0;414.7;414.7;980.8;88.5;71.0;36.0;631.3;632.2;947.8;106.4;106.5;20.0;595.1;598.9
;278.2;97.8;0.0;24.0;471.8;475.6;153.3;111.3;35.5;42.0;536.5;536.5;470.0;88.9;71.0;23.0;423.5;425.3;145.0;107.5;106.5;8.0;541.7;549.5
;741.6;97.3;0.0;7.0;473.9;474.3;741.5;111.0;35.5;8.0;461.0;461.0;858.0;88.2;71.0;20.0;546.4;547.4;329.8;107.0;106.5;21.0;439.8;448.3
;741.3;100.3;0.0;10.0;471.2;471.6;747.3;111.0;35.5;7.0;464.0;464.0;60.4;90.6;71.0;17.0;615.9;617.4;578.0;107.5;106.5;8.0;406.9;414.7
;15.3;102.3;0.0;23.0;639.3;643.6;750.1;111.6;35.5;9.0;464.9;464.9;647.2;92.9;71.0;19.0;439.0;440.6;445.4;108.1;106.5;7.0;405.4;414.0
;221.7;99.5;0.0;134.0;500.2;504.3;9.6;112.9;35.5;37.0;640.4;640.4;888.6;91.8;71.0;14.0;563.7;564.7;583.0;108.6;106.5;11.0;406.7;414.4
;892.0;100.5;0.0;49.0;561.1;560.5;245.5;112.5;35.5;16.0;478.8;478.8;897.5;92.1;71.0;15.0;569.4;570.4;779.7;107.7;106.5;26.0;483.6;489.1
;899.0;101.0;0.0;5.0;565.5;564.9;751.0;114.0;35.5;5.0;463.3;463.3;527.0;94.0;71.0;11.0;416.6;418.4;827.8;109.3;106.5;53.0;510.8;515.8
;966.7;102.0;0.0;28.0;613.6;612.7;159.8;115.1;35.5;56.0;529.3;529.3;58.3;94.7;71.0;17.0;614.6;616.2;485.3;109.3;106.5;19.0;400.0;408.4
;839.0;102.2;0.0;21.0;524.9;524.6;217.1;117.0;35.5;51.0;491.6;491.6;675.0;94.1;71.0;21.0;447.4;448.9;700.6;109.5;106.5;21.0;442.6;449.1
;20.6;103.9;0.0;62.0;634.2;638.5;235.9;115.8;35.5;21.0;481.6;481.6;902.2;94.4;71.0;26.0;570.9;571.9;787.5;108.3;106.5;25.0;487.5;493.0
;84.4;104.5;0.0;18.0;586.2;590.5;616.4;115.3;35.5;19.0;409.0;409.0;509.4;93.7;71.0;67.0;416.6;418.4;448.1;109.8;106.5;9.0;403.4;412.0
;229.2;104.6;0.0;41.0;491.8;495.8;622.9;115.5;35.5;10.0;410.5;410.5;671.2;95.1;71.0;10.0;445.0;446.5;576.0;110.0;106.5;5.0;404.1;411.9
;674.9;105.6;0.0;29.0;437.2;438.2;149.7;117.1;35.5;54.0;534.6;534.6;764.4;95.7;71.0;66.0;485.9;487.2;622.0;110.0;106.5;5.0;414.2;421.6
;238.1;107.6;0.0;7.0;484.3;488.3;755.8;117.0;35.5;23.0;463.2;463.2;853.8;96.3;71.0;88.0;537.5;538.6;384.5;111.6;106.5;26.0;416.0;424.8
;955.0;107.0;0.0;5.0;601.6;600.7;935.0;117.6;35.5;11.0;577.7;577.7;629.8;96.2;71.0;15.0;430.8;432.4;838.7;111.0;106.5;6.0;516.4;521.3
;242.5;110.0;0.0;12.0;479.9;483.9;14.6;117.9;35.5;16.0;633.4;633.4;893.7;95.7;71.0;10.0;564.2;565.2;883.4;111.5;106.5;40.0;545.7;550.1
;532.8;109.9;0.0;19.0;400.5;402.8;764.1;116.8;35.5;34.0;467.9;467.9;97.8;97.4;71.0;14.0;584.3;585.9;165.0;112.0;106.5;5.0;525.0;533.0
;237.0;110.0;0.0;5.0;482.9;487.0;930.9;118.4;35.5;14.0;574.1;574.1;133.9;99.3;71.0;42.0;557.8;559.5;380.0;112.0;106.5;11.0;417.0;425.7
;677.0;110.0;0.0;5.0;433.9;434.9;212.0;121.0;35.5;40.0;491.4;491.4;636.1;97.9;71.0;13.0;430.9;432.5;761.3;112.9;106.5;12.0;469.2;475.0
;851.0;112.0;0.0;5.0;525.1;524.8;929.2;121.6;35.5;9.0;570.8;570.8;838.0;98.0;71.0;5.0;526.2;527.3;214.7;113.2;106.5;46.0;493.0;501.2
;597.0;113.0;0.0;5.0;406.5;408.2;287.0;122.0;35.5;5.0;448.8;448.8;58.0;99.5;71.0;18.0;611.6;613.2;337.3;113.6;106.5;90.0;430.7;439.4
;854.0;113.0;0.0;5.0;526.3;525.9;760.4;122.4;35.5;22.0;461.2;461.2;398.8;100.1;71.0;17.0;425.4;427.2;450.0;113.0;106.5;5.0;399.9;408.6
;218.2;116.3;0.0;111.0;488.7;492.8;994.3;122.9;35.5;103.0;619.1;619.1;573.4;100.1;71.0;22.0;414.9;416.6;565.3;114.0;106.5;11.0;398.5;406.5
;225.0;113.4;0.0;90.0;487.0;491.0;223.3;123.4;35.5;18.0;482.8;482.8;845.3;100.8;71.0;34.0;528.6;529.7;577.0;113.5;106.5;8.0;400.8;408.7
;599.4;114.1;0.0;7.0;406.0;407.6;289.7;122.6;35.5;7.0;447.0;447.0;984.2;100.7;71.0;55.0;625.8;626.6;621.0;113.0;106.5;5.0;411.1;418.5
;622.6;113.6;0.0;20.0;412.4;413.8;930.6;124.0;35.5;8.0;570.2;570.2;402.7;101.5;71.0;15.0;423.0;424.9;573.0;114.0;106.5;5.0;399.7;407.6
;455.0;115.0;0.0;5.0;398.2;401.2;216.1;126.3;35.5;37.0;484.7;484.7;642.3;100.8;71.0;54.0;430.0;431.6;769.5;115.0;106.5;12.0;471.9;477.6
;548.1;115.8;0.0;14.0;395.9;398.1;227.3;126.3;35.5;10.0;478.0;478.0;838.0;101.5;71.0;8.0;523.5;524.6;776.0;114.0;106.5;5.0;476.3;481.9
;636.4;115.0;0.0;17.0;415.0;416.3;932.9;126.5;35.5;11.0;570.1;570.1;830.0;102.0;71.0;11.0;518.1;519.3;560.5;115.5;106.5;8.0;396.4;404.4
;6.6;117.8;0.0;14.0;636.4;640.7;923.1;126.9;35.5;29.0;562.6;562.6;397.0;104.0;71.0;5.0;422.0;423.9;138.5;116.2;106.5;28.0;539.7;547.5
;717.2;118.3;0.0;65.0;443.7;444.3;927.9;128.1;35.5;7.0;565.3;565.3;574.6;103.8;71.0;13.0;411.5;413.2;345.1;115.3;106.5;30.0;426.0;434.7
;757.2;119.0;0.0;12.0;463.4;463.7;220.1;129.6;35.5;27.0;479.7;479.7;623.0;104.0;71.0;5.0;421.5;423.1;569.5;116.5;106.5;8.0;396.7;404.6
;839.5;120.0;0.0;12.0;511.6;511.3;402.7;128.5;35.5;62.0;397.3;397.3;244.8;105.7;71.0;12.0;484.4;486.2;574.0;117.0;106.5;5.0;396.9;404.8
;455.5;120.3;0.0;12.0;392.9;395.9;930.7;130.3;35.5;10.0;566.0;566.0;756.0;105.0;71.0;5.0;473.6;474.9;150.5;118.0;106.5;18.0;530.2;538.1
;459.3;121.2;0.0;18.0;391.6;394.5;211.3;131.3;35.5;61.0;483.8;483.8;443.5;106.0;71.0;8.0;409.9;411.8;165.8;117.6;106.5;18.0;520.3;528.3
;541.9;120.5;0.0;72.0;390.6;392.9;925.6;131.2;35.5;9.0;561.5;561.5;903.5;104.8;71.0;171.0;564.3;565.3;579.6;118.3;106.5;7.0;396.6;404.5
;608.8;121.5;0.0;15.0;401.0;402.6;559.4;136.3;35.5;7.0;377.4;377.4;622.9;107.7;71.0;12.0;417.9;419.6;706.3;118.3;106.5;10.0;437.2;443.7
;96.5;122.0;0.0;8.0;565.4;569.7;956.0;136.0;35.5;5.0;581.3;581.3;626.0;107.8;71.0;8.0;418.7;420.3;983.1;119.4;106.5;27.0;613.3;616.8
;989.8;122.3;0.0;33.0;618.2;617.1;67.7;137.3;35.5;10.0;580.0;580.0;832.2;107.8;71.0;35.0;514.9;516.1;142.4;119.8;106.5;28.0;534.5;542.3
;755.4;123.4;0.0;26.0;458.7;458.9;438.0;137.0;35.5;11.0;380.8;380.8;399.0;107.8;71.0;12.0;417.8;419.7;826.6;118.5;106.5;128.0;502.9;508.0
;761.2;122.1;0.0;30.0;462.9;463.2;997.5;136.3;35.5;82.0;613.4;613.4;468.5;111.0;71.0;8.0;401.6;403.5;760.2;119.1;106.5;36.0;463.3;469.2
;5.5;124.0;0.0;8.0;633.5;637.8;559.3;140.1;35.5;21.0;373.6;373.6;626.0;111.0;71.0;5.0;415.5;417.2;578.9;121.7;106.5;9.0;393.1;401.1
;712.2;124.1;0.0;13.0;436.3;437.0;438.3;141.9;35.5;21.0;376.0;376.0;898.1;111.3;71.0;11.0;555.9;556.9;1016.1;121.6;106.5;26.0;637.8;641.1
;834.2;124.0;0.0;12.0;505.1;504.8;443.3;142.0;35.5;12.0;374.9;374.9;167.0;113.0;71.0;5.0;525.6;527.3;304.5;122.5;106.5;8.0;436.9;445.6
;841.2;123.8;0.0;15.0;509.8;509.5;498.7;142.2;35.5;20.0;368.6;368.6;346.1;113.4;71.0;28.0;429.8;431.7;576.0;123.0;106.5;9.0;391.3;399.3
;1.5;125.0;0.0;8.0;636.1;640.4;553.6;142.6;35.5;22.0;370.4;370.4;473.0;113.2;71.0;12.0;399.0;400.9;707.8;122.5;106.5;26.0;434.2;440.7
;402.9;125.6;0.0;10.0;398.2;401.6;62.9;143.3;35.5;41.0;579.8;579.8;164.0;114.0;71.0;5.0;526.8;528.5;206.5;122.7;106.5;35.0;490.3;498.5
;717.5;126.0;0.0;60.0;437.1;437.7;993.2;144.1;35.5;71.0;605.2;605.2;832.0;113.8;71.0;12.0;510.2;511.3;313.3;124.0;106.5;11.0;431.5;440.3
;750.8;127.0;0.0;21.0;453.2;453.5;558.5;145.7;35.5;21.0;368.0;368.0;241.8;114.6;71.0;18.0;478.7;480.5;84.6;124.7;106.5;29.0;572.4;580.0
;554.6;127.2;0.0;22.0;385.3;387.4;878.0;145.0;35.5;5.0;517.6;517.6;467.0;115.0;71.0;5.0;397.8;399.7;139.9;125.7;106.5;30.0;531.9;539.8
;992.6;126.7;0.0;7.0;617.6;616.4;67.5;147.2;35.5;32.0;573.8;573.8;167.5;116.0;71.0;8.0;523.0;524.7;147.8;124.2;106.5;19.0;527.5;535.4
;403.9;129.0;0.0;10.0;394.7;398.1;435.4;147.0;35.5;11.0;371.5;371.5;517.3;115.9;71.0;9.0;394.5;396.4;530.5;126.1;106.5;15.0;383.0;391.4
;550.9;128.6;0.0;16.0;383.5;385.7;882.5;147.1;35.5;14.0;519.4;519.4;895.4;118.0;71.0;117.0;549.2;550.2;830.0;126.0;106.5;5.0;499.3;504.4
;708.2;127.8;0.0;14.0;431.2;431.8;500.5;147.5;35.5;8.0;363.3;363.3;1007.0;116.4;71.0;20.0;633.4;634.2;1019.1;127.4;106.5;17.0;636.6;639.9
;725.5;128.3;0.0;14.0;439.0;439.5;865.2;149.1;35.5;13.0;505.7;505.7;419.1;115.8;71.0;21.0;405.1;407.0;305.0;128.9;106.5;18.0;431.0;439.8
;757.8;129.8;0.0;43.0;454.6;454.9;689.4;150.0;35.5;17.0;402.1;402.1;343.8;118.2;71.0;17.0;426.3;428.3;309.0;128.0;106.5;5.0;429.9;438.7
;848.0;128.0;0.0;11.0;511.1;510.7;869.1;151.2;35.5;22.0;506.9;506.9;884.6;117.6;71.0;19.0;542.0;543.1;390.0;128.0;106.5;5.0;398.7;407.7
;983.5;128.8;0.0;45.0;609.1;608.0;929.6;150.9;35.5;25.0;551.5;551.5;514.8;118.3;71.0;18.0;392.1;394.0;960.0;128.0;106.5;15.0;590.0;593.7
;150.8;129.2;0.0;11.0;521.9;526.2;998.0;152.0;35.5;5.0;604.3;604.3;1019.0;120.0;71.0;5.0;640.6;641.3;1015.4;128.3;106.5;7.0;633.2;636.5
;154.1;128.9;0.0;9.0;519.9;524.2;494.6;153.3;35.5;31.0;357.7;357.7;421.3;121.5;71.0;30.0;399.0;401.0;81.9;128.8;106.5;14.0;571.6;579.2
;223.5;128.6;0.0;21.0;475.6;479.8;606.1;153.0;35.5;16.0;369.9;369.9;271.0;122.0;71.0;5.0;456.5;458.4;136.5;129.4;106.5;15.0;531.6;539.5
;395.9;129.2;0.0;13.0;396.7;400.2;924.7;153.1;35.5;35.0;546.4;546.4;599.6;121.7;71.0;28.0;398.6;400.4;148.0;129.5;106.5;8.0;523.5;531.5
;399.7;129.6;0.0;19.0;395.3;398.7;995.0;153.0;35.5;5.0;601.3;601.3;834.2;121.8;71.0;19.0;505.3;506.4;879.9;129.0;106.5;16.0;530.6;535.1
;463.0;130.2;0.0;16.0;382.1;385.1;555.5;154.5;35.5;8.0;358.8;358.8;156.5;123.6;71.0;23.0;524.7;526.4;416.8;130.2;106.5;26.0;389.4;398.4
;838.8;129.9;0.0;60.0;503.6;503.3;982.5;155.3;35.5;35.0;590.0;590.0;261.4;123.5;71.0;19.0;460.4;462.3;388.5;131.0;106.5;8.0;396.3;405.3
;721.2;130.7;0.0;12.0;434.8;435.4;988.4;153.8;35.5;18.0;595.6;595.6;347.1;123.1;71.0;27.0;420.4;422.4;1022.3;131.0;106.5;7.0;637.1;640.3
;751.7;132.3;0.0;10.0;449.2;449.5;212.3;156.7;35.5;10.0;463.5;463.5;799.1;125.1;71.0;88.0;481.0;482.3;80.6;132.6;106.5;24.0;570.0;577.6
;155.0;132.5;0.0;17.0;516.6;520.9;428.5;156.0;35.5;22.0;364.2;364.2;902.2;122.8;71.0;12.0;550.6;551.6;876.6;131.9;106.5;13.0;526.2;530.8
;158.4;133.2;0.0;14.0;513.8;518.1;610.6;155.5;35.5;31.0;368.6;368.6;1010.0;123.0;71.0;5.0;631.6;632.4;538.7;132.7;106.5;10.0;377.0;385.5
;398.6;133.7;0.0;7.0;391.6;395.1;834.0;157.0;35.5;9.0;478.5;478.5;882.5;122.9;71.0;62.0;536.8;537.8;1015.1;133.0;106.5;32.0;630.1;633.4
;845.5;134.5;0.0;12.0;504.6;504.2;995.0;156.0;35.5;5.0;599.6;599.6;1021.6;124.9;71.0;18.0;639.7;640.4;535.0;134.0;106.5;5.0;375.4;384.0
;387.9;135.1;0.0;13.0;393.4;397.0;616.1;156.4;35.5;37.0;369.3;369.3;805.0;125.0;71.0;11.0;484.6;485.9;1019.5;133.3;106.5;18.0;633.5;636.7
;720.0;135.0;0.0;5.0;430.5;431.0;737.3;155.7;35.5;26.0;420.6;420.6;1015.7;124.9;71.0;32.0;635.0;635.7;546.9;133.2;106.5;176.0;377.2;385.6
;833.0;135.5;0.0;8.0;495.6;495.3;53.1;155.8;35.5;158.0;579.7;579.7;391.0;126.0;71.0;5.0;402.6;404.6;1007.0;135.5;106.5;16.0;622.1;625.5
;163.0;136.0;0.0;5.0;508.6;512.9;70.0;158.0;35.5;5.0;565.1;565.1;543.9;126.2;71.0;17.0;385.5;387.4;82.6;137.1;106.5;8.0;565.5;573.2
;621.3;136.3;0.0;10.0;390.2;391.7;279.4;158.1;35.5;42.0;422.1;422.1;641.0;126.5;71.0;10.0;405.2;406.9;87.5;137.0;106.5;8.0;561.9;569.6
;736.0;137.0;0.0;9.0;436.9;437.3;733.2;157.6;35.5;24.0;416.8;416.8;210.1;127.1;71.0;29.0;487.2;489.1;869.2;137.0;106.5;112.0;517.4;522.0
;746.5;136.4;0.0;11.0;442.9;443.3;823.5;157.4;35.5;48.0;471.2;471.2;225.2;127.4;71.0;14.0;477.9;479.7;738.3;139.4;106.5;7.0;434.5;440.7
;211.3;137.3;0.0;19.0;476.2;480.4;971.7;158.7;35.5;10.0;579.3;579.3;393.7;126.6;71.0;7.0;401.3;403.3;1018.0;138.7;106.5;6.0;629.1;632.3
;396.0;137.0;0.0;5.0;389.2;392.7;221.1;160.6;35.5;44.0;454.8;454.8;548.1;127.0;71.0;16.0;385.1;387.0;81.9;140.4;106.5;10.0;563.9;571.6
;399.6;136.7;0.0;7.0;388.4;391.9;62.7;162.6;35.5;136.0;568.0;568.0;569.2;127.2;71.0;24.0;387.6;389.4;564.9;140.6;106.5;16.0;372.1;380.5
;600.1;138.6;0.0;16.0;382.3;384.0;618.3;161.2;35.5;25.0;365.3;365.3;893.0;126.4;71.0;11.0;541.6;542.6;722.2;140.5;106.5;28.0;425.3;431.7
